run_id,patch_id,aoi_id,aoi_role,row_off,col_off,patch_size,feature_patch_path,valid_fraction,feature_sha256,probability,prediction,threshold,quality_flag
huepetuhe_2018_2022,huepetuhe_inference_area_r000864_c001152,huepetuhe_inference_area,inference_only,864,1152,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000864_c001152.npz,1.0,50c392f714ad8bf7a6da9a8b6bbc799209bcefe4320a726c1119d3b548b75a76,0.9957501955859798,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000472_c001176,huepetuhe_inference_area,inference_only,472,1176,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000472_c001176.npz,1.0,bf43c2f83e20f3d30491c9753ef43f735f3389680ee98705c10570df18b70197,0.9579616286220348,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001096_c000576,huepetuhe_inference_area,inference_only,1096,576,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001096_c000576.npz,1.0,e05e320714dbbbfdac1086bb9359677b2000b25763f1a7ea90648a54e03c1565,0.9307066697960894,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000848_c000592,huepetuhe_inference_area,inference_only,848,592,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000848_c000592.npz,1.0,d3f0f3b44ca8a746792004b05b56e1ab523b3b5bb08cc1e0f37560803768b60a,0.9069581871456768,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001032_c000504,huepetuhe_inference_area,inference_only,1032,504,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001032_c000504.npz,1.0,d3fc6d584cad490885b650ec33c83b77d4f1a4902657f9a7b95ce76bd7a8ce00,0.8902001217669361,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000272_c000712,huepetuhe_inference_area,inference_only,272,712,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000272_c000712.npz,1.0,a740d019b55ba7cdf6e26e49bf2a1d8e338976bbf4f676d8268854d0aab93c9c,0.8731579898057814,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000280_c000336,huepetuhe_inference_area,inference_only,280,336,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000280_c000336.npz,1.0,6a2ce18f61dc36523053c7a1c9af1b77a224306014cce50bfaf8a2a176250c63,0.8585772190501663,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001056_c000720,huepetuhe_inference_area,inference_only,1056,720,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001056_c000720.npz,1.0,474fc18773063aed05749043823cbbfac7691a61f4aef90feec8b19ce6375428,0.8453923123695729,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001016_c000456,huepetuhe_inference_area,inference_only,1016,456,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001016_c000456.npz,1.0,3edae148ba78ef8d7297ce5fb8dc9a1e20e572c2645a432a48e940500bb9d2c7,0.8337197822936174,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001088_c001400,huepetuhe_inference_area,inference_only,1088,1400,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001088_c001400.npz,1.0,ecce4ce19dac70f569231f3e14dc1bac3c689d1e6a75dc6ff92ae2c88d221784,0.8227481069265081,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000264_c000888,huepetuhe_inference_area,inference_only,264,888,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000264_c000888.npz,1.0,d385f83b082316a50972ba077595c5a289f0ca50674a2e004379fd565a1895f7,0.8135836305580525,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000728_c001032,huepetuhe_inference_area,inference_only,728,1032,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000728_c001032.npz,1.0,451c9039ca6a1ac82a978dd4a284bfe2673f4095c73e08a127b586d8f097261e,0.8034876715468788,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000856_c001128,huepetuhe_inference_area,inference_only,856,1128,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000856_c001128.npz,1.0,864bbba0347ff337b8fc0ff52de6897e0570bfa35e39cc65f08796822843c7d3,0.794782639294685,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000032_c001304,huepetuhe_inference_area,inference_only,32,1304,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000032_c001304.npz,1.0,9df40f68278d195a9e73a88db46c8cec159a30a46354facc3741ed5dc1d27232,0.7873929085138933,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000048_c001280,huepetuhe_inference_area,inference_only,48,1280,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000048_c001280.npz,1.0,a14b404efdb16d75fc5611eb2cf64f8ae975ec701209b2f210c704d0fc89b4a0,0.780008814698883,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000824_c000800,huepetuhe_inference_area,inference_only,824,800,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000824_c000800.npz,1.0,d032973f61296d4524784d69d2ff177113d064edf325ac7adee5b6fa1cb2e721,0.7735446578191,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000008_c000648,huepetuhe_inference_area,inference_only,8,648,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000008_c000648.npz,1.0,f48e593317f2fb5e253d918f83f4aadc150988ba2ea24bf4245af4db9b8c42e2,0.7690158286346441,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000520_c000312,huepetuhe_inference_area,inference_only,520,312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000520_c000312.npz,1.0,dd7ecba150a61da9e8f44e18af8ec6fce414ad24dd48a64977a357ec86b91922,0.7646742650947819,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001256_c000120,huepetuhe_inference_area,inference_only,1256,120,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001256_c000120.npz,1.0,6b7f1d86e38dbbd5c4a3b4548b41a0f75b85bc39bb2de0ea7cd7fff91eded3a2,0.7594900882053154,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000912_c000536,huepetuhe_inference_area,inference_only,912,536,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000912_c000536.npz,1.0,17166858a413cbbd9f2eb9c63bbdca012b9b9cdbffeb4e85d6e5def1a1c8fde1,0.7546689044494111,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000280_c000112,huepetuhe_inference_area,inference_only,280,112,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000280_c000112.npz,1.0,65090f6625eec03df705496f5ed05fcfedef5bb99736800cffb7b780aa37429c,0.7505444701267401,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000576_c000136,huepetuhe_inference_area,inference_only,576,136,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000576_c000136.npz,1.0,85633a4160367594bc6ab8633d357073a08b205386d3873b8797adcb96541e60,0.7469519893137387,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000832_c000952,huepetuhe_inference_area,inference_only,832,952,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000832_c000952.npz,1.0,5ee1a148d32b46d445e90942351b35b99df19de6f80babea2c962fc1be916fdc,0.7429839351793952,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000320_c000632,huepetuhe_inference_area,inference_only,320,632,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000320_c000632.npz,1.0,c55d89e84e2301aeec8d001fa7ef12a78ccaf8e5e9883a2ceca09f694d416a6a,0.7384075854245059,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001032_c000432,huepetuhe_inference_area,inference_only,1032,432,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001032_c000432.npz,1.0,27b392f490615d48061d631cd2176a8aa945a873221dd52575e8e726e2780326,0.7348404286453316,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001064_c000760,huepetuhe_inference_area,inference_only,1064,760,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001064_c000760.npz,1.0,7b11293b53b6a0f355a0c0b09b7caacc1a8c30a7c172c4903e7294686776a29c,0.7313397423678055,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001216_c000208,huepetuhe_inference_area,inference_only,1216,208,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001216_c000208.npz,1.0,645deb1e4c1ecc139652b398f9dc2739e5dc94551e381d3564b9d2325064fea8,0.7276156597779712,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000016_c000648,huepetuhe_inference_area,inference_only,16,648,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000016_c000648.npz,1.0,7b03bd39166d51e6e3d8e78a22eff4a8319c29ce561c7073f2f64073c2c589dd,0.7243851076851557,1,0.536,accepted
